id,label,draft_label,pipeline_norm,agrees,evidence,case_for,runner_up,case_against,what_makes_it_hard,reviewer_should_check,note,weight,url,text,pipeline_label,is_short,is_org,in_campaign,organization,review_first,reviewed
OMB-2026-0034-43038,oppose,oppose,oppose,True,I oppose the proposed change to 2 CFR 200.432 requiring express federal agency pre-approval for conference attendance costs,"The comment explicitly says it opposes a specific proposed change in the rule and then gives multiple substantive reasons against it, including burden, reduced autonomy, and inequitable impacts. Under the instructions, objecting to any provision of the proposed rule is opposition.",no_position,"A cautious reader could note that the comment targets one subsection (2 CFR 200.432) rather than the whole rule and is framed as a policy critique of that provision, not a broad statement about the entire OMB proposal. If one required an overall position on the full rule, this could be read as narrower than full opposition.","The only mild ambiguity is that the comment opposes a particular provision rather than discussing the entire package, but the labeling rule says objecting to any provision counts as oppose.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-43038,"I oppose the proposed change to 2 CFR 200.432 requiring express federal agency pre-approval for conference attendance costs for the following reasons: 1. It undermines local autonomy. School districts are best positioned to assess their own professional development needs based on student data, school improvement plans, and state accountability requirements. This proposal shifts decision-making away from those closest to the work. 2. It creates significant administrative burden. Federal agencies already face capacity constraints. Requiring pre-approval for each conference would generate delays that could prevent timely access to professional development, increasing paperwork and risk of non-compliance. 3. It inhibits access to relevant, high-quality professional development. Many valuable training opportunities arise or gain relevance after awards are made. Pre-approval requirements could block cost-effective, targeted events that districts identify as necessary and reasonable. 4. It conflicts with existing Uniform Guidance principles. Current 2 CFR 200 already requires that costs be necessary, reasonable, and allocable — principles that provide sufficient oversight without requiring federal pre-approval for every training event. 5. It disproportionately impacts smaller and rural districts. These entities would face greater barriers navigating pre-approval processes, exacerbating inequities in access to professional learning.",Position: Oppose the proposed rule,False,False,True,,True,
OMB-2026-0034-44302,oppose,oppose,oppose,True,"""I am writing in my personal capacity to oppose the proposed revisions to sections 200.205 and 200.340""; ""would undermine the integrity of federal grant review processes""; ""Changing the process so that political appointees rather than qualified scientific peers make critical judgements""; ""It is unreasonable and unfair to allow active grants to be terminated at any time for political reasons.""","The commenter explicitly says they ""oppose the proposed revisions"" and then gives substantive reasons tied to the rule: it shifts decisions from ""qualified scientific peers"" to ""political appointees"" and permits politically motivated grant terminations. That is direct opposition under the rubric.",no_position,"A cautious reader could note that some claims are framed as the writer's ""understanding"" of how the rule would work, and much of the comment argues general principles about scientific independence and research funding rather than parsing regulatory text in detail.","It is not hard overall, but a reviewer could briefly wonder whether the comment is mostly expressing broad concern about politics in science rather than the rule itself. The opening sentence resolves that by explicitly opposing the proposed revisions.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-44302,"[200.205, 200.340] To Whom it May Concern: I am a concerned citizen with a bachelor's degree in Chemical Engineering. I work for a private company. I am writing in my personal capacity to oppose the proposed revisions to sections 200.205 and 200.340 that would undermine the integrity of federal grant review processes and federal science agencies' ability to identify and fund impactful research. My understanding is that historically scientific research has been funded by the US government to drive technological innovation, maintain global competitiveness, and address societal needs that are too broad or financially risky for private corporations. Changing the process so that political appointees rather than qualified scientific peers make critical judgements that can impact the progress of scientific research is in total opposition to the goals of the funding. Changing this is wasting tax payer dollars. It is unreasonable and unfair to allow active grants to be terminated at any time for political reasons. Research is very often a multiyear endeavor and scientists need to be able to count on their funding for a fixed period of time so that they can develop the experiments and see them through as required to get useful data and analysis of said data. Scientific research should be independent of politics. It is already distressing that funding has been reduced. This proposed action could have even further reaching negative impact on the success of innovation in the United States.",Position: Oppose the proposed rule,False,False,False,,True,
OMB-2026-0034-5215,oppose,oppose,oppose,True,Government policy should be shaped by objective scientific evidence. We cannot allow science to be undermined by manipulative government policies.,"The comment defends objective scientific evidence and says government policies should not undermine science, which fits opposition to this rule's perceived weakening of scientific independence and expert review. Calling such policies ""manipulative"" is a clear criticism rather than a neutral observation.",no_position,"The comment never names OMB, the Uniform Guidance, grants, peer review, or the specific proposal, so it could be read as a general statement about science policy rather than a position on this rule in particular.","It is very general and does not explicitly mention the rule, so the inference depends on connecting ""manipulative government policies"" and undermining science to this docket.","Was this submitted in a context or form letter campaign clearly aimed at this OMB rule, making the general anti-politicization language reasonably attributable to opposition to the proposal?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-5215,Government policy should be shaped by objective scientific evidence. We cannot allow science to be undermined by manipulative government policies.,Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-52208,oppose,oppose,oppose,True,"""stop Vought and protect independent science from political interference""; ""Research should never be dictated by a government's agenda, and must remain in the hands of scientists.""; ""End OMB and keep American science alive.""","The comment plainly objects to OMB's proposal by calling to ""stop Vought"" and ""protect independent science from political interference,"" which directly tracks opposition to shifting decisions from scientists to political actors. It also attacks OMB itself and frames the rule as a threat to American science.",unclear_junk,"The comment does not name the specific OMB rule or any section of it, and the slogan-like demand to ""End OMB"" could be read as broad political rhetoric rather than a clear position on this particular docket.","It never explicitly says ""I oppose this rule,"" so the reviewer must infer that ""political interference"" and keeping research ""in the hands of scientists"" are aimed at this proposal.","Is this docket-specific enough that attacking OMB political interference should count as opposition to this rule, rather than a generic anti-administration statement?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-52208,"We demand action NOW to stop Vought and protect independent science from political interference. Research should never be dictated by a government's agenda, and must remain in the hands of scientists. End OMB and keep American science alive.",Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-62213,oppose,oppose,oppose,True,"""Politics do not belong in science. This is another terrible attack of progress, setting us back even further. This is just bad, all around.""","The comment clearly objects to politicizing science, which directly matches opposition to a rule described as shifting decisions away from independent expert review toward political appointees. Phrases like ""terrible attack of progress"" and ""This is just bad, all around"" are straightforward condemnation.",unclear_junk,"The comment never explicitly names OMB, the rule, grants, or peer review, so in isolation it could be read as a vague political statement without enough context tying it to the proposal.","It does not mention the rule by name; the inference depends on connecting ""Politics do not belong in science"" to the proposal's politicization concerns.","Is this comment attached to this docket as a direct reaction to the proposed rule, rather than a generic statement about politics and science?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-62213,"Politics do not belong in science. This is another terrible attack of progress, setting us back even further. This is just bad, all around.",Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-66892,oppose,oppose,oppose,True,"""Decisions on scarce research funds should be on the basis of scientific merit and therefore should be using scientists/subject matter experts as the final say."" ""As written, this will reduce public accessibility to research."" ""These changes mean research will be taken away from scientific and technical merit review and toward political appointees. This is not how good science or policy should be done.""",The comment directly criticizes multiple provisions of the proposed rule and argues that funding decisions should remain with scientific merit review rather than political appointees. It says the rule will reduce public access and explicitly says the changes are not how science or policy should be done.,no_position,"A cautious reader could say the commenter never uses the words ""oppose"" or ""should not finalize,"" and instead frames the comment as concerns about specific sections and how they are written.","The comment is framed as a ""concerned citizen"" statement rather than an explicit ""I oppose this rule"" declaration, so the inference comes from the substance of the objections.","Does the repeated criticism of shifting decisions to political appointees and reducing accessibility clearly amount to opposition to the proposal, even without an explicit 'oppose' statement?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-66892,"I am submitting this comment concerned citizen that cares about America staying a leader in scientific discovery. [200.205] Decisions on scarce research funds should be on the basis of scientific merit and therefore should be using scientists/subject matter experts as the final say. [200.461] As written, this will reduce public accessibility to research. [200.300; 200.421] Language around ""DEI/DEIA"" or ""issue advocacy"" will depend on agency officials. This means this will depend on an individual basis. One individual may have a different definition from another. These changes mean research will be taken away from scientific and technical merit review and toward political appointees. This is not how good science or policy should be done.",Position: Oppose the proposed rule,False,False,False,,True,
OMB-2026-0034-67523,oppose,oppose,oppose,True,Decisions about policy should be decided by the subject matter experts— not politicians.,"The comment clearly objects to political control over decision-making and endorses expert judgment instead. Because this rule is characterized as shifting decisions away from independent experts toward political appointees, that statement reads as opposition to the rule.",no_position,"The comment does not explicitly mention OMB, the Uniform Guidance, grants, or the proposed rule, so it could be read as a general statement about governance rather than a position on this specific proposal.","It is very brief and does not name the rule, so the inference depends on linking 'subject matter experts—not politicians' to the core dispute in this docket.","Is this comment attached to the rulemaking in a way that makes the expert-vs-politician contrast reasonably specific to this proposal, rather than a generic political slogan?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-67523,Decisions about policy should be decided by the subject matter experts— not politicians.,Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-67591,oppose,oppose,oppose,True,"""THIS IS A VERY BAD IDEA. I AM IN NO WAY QUALIFIED TO MAKE DECISIONS ABOUT THIS KINDVE SCIENCE ,YET, UNDER THIS NEW RULE I COULD BE SELECTED TO MAKE DECISION. Doctors for Doctoring, Scientists for Science !""","The commenter explicitly calls the proposal ""A VERY BAD IDEA"" and objects that ""under this new rule"" unqualified people could make decisions, while defending expert decision-making with ""Doctors for Doctoring, Scientists for Science!"" That is opposition to the rule's shift away from expert peer review.",unclear_junk,"The writing is informal and ungrammatical, and the speaker's hypothetical about being selected could be read as exaggerated rather than a precise policy argument. A reviewer might wonder whether it is too vague to map confidently to the rule.","The comment is short, all-caps, and somewhat garbled, but it still clearly states a negative view of ""this new rule"" and why.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-67591,"THIS IS A VERY BAD IDEA. I AM IN NO WAY QUALIFIED TO MAKE DECISIONS ABOUT THIS KINDVE SCIENCE ,YET, UNDER THIS NEW RULE I COULD BE SELECTED TO MAKE DECISION. Doctors for Doctoring, Scientists for Science !",Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-75985,oppose,oppose,oppose,True,"""This rule fundamentally changes the way the scientific community functions and flourishes. Decisions about science should be made by scientists, without the involvement of non expert politicians. Instability of funding within the scientific workplace disrupts life saving work, and threatens to put the US decades behind other countries in essential areas of research.""","The comment directly criticizes the rule and argues that scientific decisions should be made by scientists rather than ""non expert politicians,"" which matches opposition to shifting grant decisions away from expert peer review. It also warns that the rule will disrupt lifesaving research and harm U.S. competitiveness.",no_position,"A cautious reader could say the comment does not explicitly say ""I oppose"" or ask OMB to withdraw the rule; it states general principles about science funding and harms rather than a direct position on finalizing the rule.","The comment is brief and does not use explicit advocacy words like ""oppose"" or ""should not be adopted,"" so the label depends on reading its criticism of ""This rule"" as an objection.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-75985,"This rule fundamentally changes the way the scientific community functions and flourishes. Decisions about science should be made by scientists, without the involvement of non expert politicians. Instability of funding within the scientific workplace disrupts life saving work, and threatens to put the US decades behind other countries in essential areas of research.",Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-79101,oppose,oppose,oppose,True,"""I urge OMB to preserve the long-standing merit-based, expert peer review process""; ""not political or ideological considerations""; ""Provisions that allow grants to be terminated based on vague 'national interest' determinations... risk undermining innovation""; ""I encourage OMB to revise or remove these provisions""","The commenter objects to key provisions of the proposed rule, defends expert peer review and scientific independence, and warns that the provisions would harm research and competitiveness. Asking OMB to ""revise or remove these provisions"" is direct opposition under the rule provided.",no_position,"A fair counterreading is that the commenter does not reject the entire rule, and instead says ""Any revisions to the Uniform Guidance should strengthen transparency, accountability, and stewardship,"" which could be read as engaging constructively and requesting changes rather than flatly opposing the proposal overall.",The comment is not a blanket 'I oppose this rule' statement; it mixes criticism with acceptance that there may be 'revisions' and supports general goals like transparency and accountability.,"Does the instruction to ""revise or remove these provisions"" clearly target provisions of this proposed rule, rather than speaking only in general principles? If yes, oppose is the right label.",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-79101,"Dear Regulation for Federal Financial Assistance, I urge OMB to preserve the long-standing merit-based, expert peer review process that has made the United States the global leader in scientific research. Federal research funding should be awarded and managed based on scientific excellence, technical merit, and public benefit—not political or ideological considerations. Provisions that allow grants to be terminated based on vague ""national interest"" determinations, require scrutiny of researchers' social or political affiliations, restrict scientific collaboration, or limit the dissemination of research findings risk undermining innovation, discouraging talented researchers from pursuing federally funded work, and weakening America's scientific competitiveness. Any revisions to the Uniform Guidance should strengthen transparency, accountability, and stewardship of taxpayer dollars while preserving the independence and predictability that researchers, institutions, and patients depend upon. I encourage OMB to revise or remove these provisions and maintain a science-driven framework for federal research funding. Sincerely, Mr. Billy Collum",Position: Oppose the proposed rule,False,False,True,,True,
OMB-2026-0034-82570,oppose,oppose,oppose,True,"""Oversight in grant funding for scientific research should be left out of the political domain and overseen by scientists.""","The comment defends scientific rather than political control of grant funding, which directly objects to the rule's perceived shift away from independent expert review toward political appointees. Saying oversight should be ""left out of the political domain"" is a clear rejection of politicized grant decision-making.",no_position,"A fair alternative reading is that the commenter states a general principle about how grants should be overseen without explicitly naming the OMB rule, saying ""oppose,"" or referring to any specific provision.","It does not explicitly mention the proposed rule, so the inference depends on whether this general statement is read as responding to the rule's politicization of grant oversight.","Is this statement best understood as objecting to the rule's shift of oversight into the political domain, rather than merely offering a general abstract preference about grant governance?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-82570,Oversight in grant funding for scientific research should be left out of the political domain and overseen by scientists.,Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-83737,oppose,oppose,oppose,True,"""Political interference in research is literally anti-American""; ""The brain drain this proposal will likely cause will be far reaching and devastating""; ""This proposal would be disastrous and is an unforced, unnecessary barrier to autonomous, independent research.""","The commenter explicitly condemns ""this proposal"" and argues it would cause political interference, brain drain, and barriers to independent research. That is a direct objection to the rule and its effects on research autonomy.",no_position,"A cautious reader could note the comment never names OMB, Uniform Guidance, or specific sections, and speaks broadly about political interference in research rather than detailing the rule itself.","The comment is broad and value-driven rather than specific to particular provisions, so the main question is whether ""this proposal"" clearly refers to the rule at issue.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-83737,"The autonomy of research In the US has gained us respect and admiration around the world, while also creating knowledge that continues to shape the intellectual, spiritual, health, and communal worlds around us. Political interference in research is literally anti-American and goes against the long history of intellectual freedom this country is known for. The brain drain this proposal will likely cause will be far reaching and devastating to every sector, particularly those that the govt in control does not like. Independent, non-political research is the bedrock of American higher education action. This proposal would be disastrous and is an unforced, unnecessary barrier to autonomous, independent research.",Position: Oppose the proposed rule,False,False,False,,True,
OMB-2026-0034-85466,oppose,oppose,oppose,True,"""I am writing as a scientist and osteopathic medical student to oppose the proposed rule in its current form."" ""I object specifically to the provisions that would give political appointees greater control over grant selection"" ""I do not support having political priorities determine which research is fundable or which awards continue."" ""I urge OMB to withdraw or substantially revise the sections of this rule that expand political control over grant selection and termination""","The comment explicitly says it is written ""to oppose the proposed rule in its current form"" and repeatedly objects to key provisions shifting authority from peer review to political appointees. It also asks OMB to ""withdraw or substantially revise"" those sections, which is direct opposition under the rule definitions.",no_position,"A fair alternative reading is that the commenter does not reject the entire rule, only ""the proposed rule in its current form"" and specific sections, so one might argue this is a request for revision rather than blanket opposition. But the instructions say objecting to any provision counts as oppose.","The phrase ""in its current form"" and the request to ""substantially revise"" could make someone wonder whether this is conditional rather than outright opposition.",Does the docket coding treat explicit opposition to major provisions and a request to withdraw or revise those sections as oppose even when the commenter does not reject every part of the rule?,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-85466,"I am writing as a scientist and osteopathic medical student to oppose the proposed rule in its current form. I object specifically to the provisions that would give political appointees greater control over grant selection and would expand agency authority to terminate active awards that do not align with changing Administration priorities rather than with scientific merit. Federal research funding has long relied on merit review conducted by qualified subject matter experts through peer review panels, a model used by NIH, NSF, and other agencies for decades. Shifting selection and termination authority toward political appointees replaces expert scientific judgment with political discretion. This threatens the reliability of the research the public depends on, discourages long term research planning, and introduces instability into ongoing studies, including clinical and biomedical research that patients and providers rely on. I do not support having political priorities determine which research is fundable or which awards continue. I support a grant process led by qualified scientists using established peer review standards. I urge OMB to withdraw or substantially revise the sections of this rule that expand political control over grant selection and termination, and to preserve merit based, scientifically led review as the standard for federal financial assistance decisions. Thank you for considering this comment.",Position: Oppose the proposed rule,False,False,False,,True,
OMB-2026-0034-85954,oppose,oppose,oppose,True,"""I urge OMB to preserve the long-standing merit-based, expert peer review process""; ""not political or ideological considerations""; ""Provisions that allow grants to be terminated based on vague \""national interest\"" determinations ... risk undermining innovation""; ""I encourage OMB to revise or remove these provisions""","The comment explicitly objects to provisions in the proposed rule, defends expert peer review and scientific independence, and asks OMB to ""revise or remove"" the harmful provisions. That is direct opposition under the rule's criteria.",no_position,"A fair alternative reading is that the commenter does not reject the entire rule, only asks that OMB modify certain provisions and preserve accountability and transparency, which could sound like engagement without taking a wholesale side.","The comment says ""Any revisions to the Uniform Guidance should strengthen transparency, accountability, and stewardship of taxpayer dollars,"" which could superficially sound constructive rather than oppositional. But the specific objections and request to remove provisions make the stance clear.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-85954,"Dear Regulation for Federal Financial Assistance, I urge OMB to preserve the long-standing merit-based, expert peer review process that has made the United States the global leader in scientific research. Federal research funding should be awarded and managed based on scientific excellence, technical merit, and public benefit—not political or ideological considerations. Provisions that allow grants to be terminated based on vague ""national interest"" determinations, require scrutiny of researchers' social or political affiliations, restrict scientific collaboration, or limit the dissemination of research findings risk undermining innovation, discouraging talented researchers from pursuing federally funded work, and weakening America's scientific competitiveness. Any revisions to the Uniform Guidance should strengthen transparency, accountability, and stewardship of taxpayer dollars while preserving the independence and predictability that researchers, institutions, and patients depend upon. I encourage OMB to revise or remove these provisions and maintain a science-driven framework for federal research funding. Sincerely, Mr. Lorenzo Walker",Position: Oppose the proposed rule,False,False,True,,True,
OMB-2026-0034-87862,oppose,oppose,oppose,True,"""The OMB does not and should not have the power to unilaterally change research grant qualifications."" ""our taxpayer dollars should NOT go to fund anything other than what scientists determine is scientifically valid; not Russell Vought nor any unskilled politician in this Administration."" ""As a citizen and a retired nurse, I oppose this unilateral policy change"" ""I disapprove of this misguided policy change.""","The commenter explicitly opposes the policy change and argues grant decisions should be based on what ""scientists determine is scientifically valid,"" not political actors. That is direct opposition to the rule’s shift away from expert scientific judgment.",no_position,"A cautious reader could say the comment attacks OMB’s authority and the administration in broad terms without naming the Uniform Guidance sections specifically, so it might be read as a general political complaint rather than a position on the docketed rule itself.","The comment refers to the proposal as a broad ""policy change"" and ""regulatory"" change rather than citing the rule by section, so the reviewer must infer that this is indeed aimed at the proposed OMB rule.","Is this comment definitely attached to and referring to the proposed Uniform Guidance grant-review changes, rather than some other OMB/HHS research-policy dispute?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-87862,"The OMB does not and should not have the power to unilaterally change research grant qualifications. Congress has the power to fund all the agencies listed in this ""regulatory"" change and, therefore, any attempt by a single government agency to change policies in place for decades that have been made American scientific research the best in the world is political and not approved by Congress, research scientists, the medical community, or any of the American citizens these changes would affect. Using language like ""equal treatment"" is hiding the fact that this Administration wants to open the door for junk science, which its HHS Secretary and Dr. Oz have already done. And our taxpayer dollars should NOT go to fund anything other than what scientists determine is scientifically valid; not Russell Vought nor any unskilled politician in this Administration. As a citizen and a retired nurse, I oppose this unilateral policy change and ask that Congress step in and reverse the unlawful activities of this greedy, vengeful and unscientific Administration. Just because some scientific research may challenge the traditional beliefs of a minority group does not make that research invalid. Or ""fake."" Science is a discipline that requires extensive thought and experimentation. It can also change over time as other data come to light. As a thinking Christian, I am not afraid of scientific research. God doesn't need our help defending the faith. In fact, science can help us know God even better... and it saves lives every day. I disapprove of this misguided policy change. It is unAmerican. Sincerely, Mary L Walker Grand Rapids MI",Position: Oppose the proposed rule,False,False,False,,True,
OMB-2026-0034-88067,oppose,oppose,oppose,True,This is not a good idea. Please don’t destroy independent science by giving the government broad authority to shut down programs.,"The commenter plainly objects to the proposal (""not a good idea"") and specifically warns it would ""destroy independent science"" by letting the government shut down programs, which fits opposition to weakening scientific independence.",no_position,"A cautious reader could say the comment does not name OMB, the rule, or any section explicitly, and only offers a general objection without details, so it might be treated as too vague to classify beyond engaging the topic.","It is short and does not explicitly mention the rule by name, so the reviewer must infer that ""This"" refers to the proposed rule in the docket.","Is ""This"" clearly the proposed OMB rule rather than some other idea mentioned elsewhere in the submission context?",,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-88067,This is not a good idea. Please don’t destroy independent science by giving the government broad authority to shut down programs.,Position: Oppose the proposed rule,True,False,False,,True,
OMB-2026-0034-94081,oppose,oppose,oppose,True,"""I urge OMB to preserve the long-standing merit-based, expert peer review process""; ""not political or ideological considerations""; ""Provisions that allow grants to be terminated based on vague \""national interest\"" determinations... risk undermining innovation""; ""I encourage OMB to revise or remove these provisions""","The comment explicitly objects to provisions in the proposed rule and asks OMB to ""revise or remove"" them. It defends expert peer review and warns that the proposal would politicize funding and harm research and competitiveness, which is opposition under the rule provided.",no_position,"A fair alternative reading is that the commenter is not rejecting the entire rule, only asking that certain provisions be changed while supporting goals like ""transparency, accountability, and stewardship of taxpayer dollars.""","The commenter does not say ""I oppose this rule"" outright and leaves open that some revisions could be acceptable, so a reader could wonder whether this is partial opposition versus a neutral request for modification.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-94081,"Dear Regulation for Federal Financial Assistance, I urge OMB to preserve the long-standing merit-based, expert peer review process that has made the United States the global leader in scientific research. Federal research funding should be awarded and managed based on scientific excellence, technical merit, and public benefit—not political or ideological considerations. Provisions that allow grants to be terminated based on vague ""national interest"" determinations, require scrutiny of researchers' social or political affiliations, restrict scientific collaboration, or limit the dissemination of research findings risk undermining innovation, discouraging talented researchers from pursuing federally funded work, and weakening America's scientific competitiveness. Any revisions to the Uniform Guidance should strengthen transparency, accountability, and stewardship of taxpayer dollars while preserving the independence and predictability that researchers, institutions, and patients depend upon. I encourage OMB to revise or remove these provisions and maintain a science-driven framework for federal research funding. Sincerely, Mr. karen novello",Position: Oppose the proposed rule,False,False,True,,True,
OMB-2026-0034-9443,oppose,oppose,oppose,True,"THE STRENGTH OF SCIENCE IS THAT IT IS APOLITICAL, DECISIONS OF FUNDING RESEARCH MUST BE IN THE HANDS OF SCIENTIFIC ORGANIZATIONS.","The comment defends apolitical science and says funding decisions must be made by scientific organizations, which directly rejects the rule's perceived shift away from independent expert review toward political control. That is opposition under the guidance to treat defenses of peer review or scientific independence as oppose.",no_position,"A fair counterargument is that the comment does not explicitly mention OMB, the rule, or say 'oppose'; it could be read as a general principle about science funding rather than a direct position on this proposal.","It never explicitly says 'I oppose this rule,' so the judgment depends on inferring that the statement is aimed at the proposal's political-control aspects.",,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-9443,"THE STRENGTH OF SCIENCE IS THAT IT IS APOLITICAL, DECISIONS OF FUNDING RESEARCH MUST BE IN THE HANDS OF SCIENTIFIC ORGANIZATIONS.",Position: Oppose the proposed rule,True,False,False,,True,
